encounter_id,hospital_death
5170,0.00343417
5171,0.05533148
5172,0.07869142
5174,0.042793203
5177,0.19234113
5178,0.056087863
5181,0.2254816
5182,0.07643472
5187,0.019447017
5188,0.101889014
5192,0.06030244
5193,0.19980067
5199,0.61803955
5202,0.5330498
5211,0.08675668
5213,-0.01876806
5214,0.01752786
5218,0.015387252
5220,0.122450605
5222,0.062426854
5229,0.2382888
5230,0.049102288
5233,0.46454188
5234,0.056293365
5235,0.0749917
5238,0.0246673
5240,0.007932136
5241,0.07203001
5248,0.14970721
5255,0.027985908
5257,0.12531659
5259,0.12780297
5264,0.048519652
5267,0.14579986
5269,0.54688305
5271,0.07745701
5273,0.035525683
5282,0.07633595
5283,0.021669898
5287,0.040176507
5288,0.012198297
5291,0.11919357
5294,0.7978034
5299,0.06959748
5302,0.30990395
5303,0.25924554
5307,0.119866475
5323,0.024147466
5325,0.124667525
5333,0.05124357
5341,0.041536488
5350,0.019075468
5351,0.10227083
5353,0.08032994
5357,0.2405637
5360,0.032179542
5361,0.020562734
5371,0.025935873
5372,0.06616759
5375,0.041629195
5380,0.07573883
5382,0.022230297
5386,0.030388732
5387,0.1348743
5401,0.005231589
5404,0.14209935
5405,0.13302769
5406,0.055888366
5407,0.039620753
5418,-0.0073212334
5423,0.055550423
5424,0.17578426
5433,0.06638992
5434,0.15459134
5445,0.051086646
5446,0.04479606
5448,0.16243091
5454,0.041924864
5455,0.9130974
5459,0.15729608
5460,0.08785127
5464,0.08381824
5467,0.03747135
5471,0.019776989
5473,0.6324189
5475,0.077128485
5488,0.02841407
5490,0.06648883
5494,0.057151888
5495,0.10778797
5499,0.41892576
5503,0.024906285
5505,0.17126262
5506,0.03759314
5508,0.24677508
5509,0.1413394
5511,0.42411867
5515,0.06918755
5516,0.013566634
5517,0.11229336
5522,0.025571737
5525,0.22691447
5526,0.09526354
5527,0.03022074
5528,0.13516366
5532,0.2812356
5539,0.35031706
5542,-0.015431029
5543,0.4538069
5550,0.10750437
5554,0.1283172
5555,0.07515615
5559,0.02696557
5564,0.07392451
5565,0.5987947
5566,0.029414676
5567,0.03183547
5577,0.05722155
5578,0.029337753
5579,0.114586964
5580,0.44757873
5582,-0.029565271
5583,0.13100167
5585,0.06317012
5586,0.05501796
5589,0.072054505
5591,0.059287127
5593,0.053002167
5594,0.05758976
5603,0.025666323
5604,0.07173321
5605,0.035822026
5606,0.049270038
5609,0.09214227
5616,0.06442447
5620,0.028386004
5622,0.06849626
5623,0.30193406
5628,0.032047685
5629,0.5113398
5634,0.21028107
5636,0.04082437
5637,0.00067145657
5638,0.03864398
5639,0.29653087
5641,0.033237264
5645,0.093213886
5647,0.03341269
5651,-0.02576557
5652,0.07014829
5659,0.024322927
5664,0.047546614
5669,-0.0035815947
5675,0.034987
5680,0.22130176
5682,0.010031939
5688,0.24730287
5689,0.046217274
5690,0.040273122
5701,-0.0116106495
5708,0.46628729
5709,0.038054235
5710,0.08594659
5714,0.17738007
5721,0.4524058
5728,0.30298504
5733,0.1927965
5736,0.054383535
5737,-0.034667872
5738,0.047569312
5740,0.0663404
5741,0.0991136
5742,0.1882626
5745,0.029814273
5747,0.66347724
5749,0.07508519
5750,-0.0059816455
5751,0.007452674
5752,0.113890216
5763,0.026981704
5772,0.02180202
5773,0.049961004
5774,0.022048716
5777,0.40903002
5778,0.014737422
5779,0.14428337
5780,0.031189956
5781,0.034532413
5782,-0.02938937
5784,0.0786396
5786,0.0069392007
5787,0.52667737
5794,0.03857674
5797,-0.0012394339
5798,0.036347136
5799,0.10425687
5800,0.114073664
5801,0.12142426
5806,0.8511847
5809,0.017378531
5810,-0.015633574
5811,0.064659044
5815,0.24754684
5817,0.052963894
5822,0.5025197
5825,0.083439365
5828,0.07509148
5829,0.018099524
5831,0.1165884
5832,0.09885208
5842,0.43958437
5845,0.043433852
5859,0.11404951
5863,0.0347044
5868,0.024086457
5870,0.066913724
5871,0.037868198
5876,0.0068464708
5886,0.06258075
5888,0.62197393
5897,0.31923294
5898,0.19750993
5900,0.122428894
5903,0.024475906
5904,0.01934991
5905,0.08000417
5909,0.04826291
5914,0.91957146
5922,0.026144698
5925,0.07582395
5929,0.10466346
5930,0.083437055
5933,0.022447545
5935,0.072941914
5938,0.28644988
5939,0.054468665
5940,0.24011989
5946,0.085088626
5949,-0.015040688
5950,0.022271655
5951,-0.028707426
5964,0.0336839
5967,0.053791348
5969,0.16803943
5970,0.01632109
5973,0.20269181
5977,0.0051321946
5978,0.0069472175
5979,0.044719916
5981,0.6769467
5982,0.03855731
5984,0.4425706
5990,0.082417786
5993,0.07306455
5996,-0.030934671
6011,0.056346845
6024,0.17962287
6027,0.002437126
6028,0.25316817
6030,0.03658815
6038,0.042222425
6039,0.1755665
6040,0.009850591
6044,0.071392626
6050,0.18175703
6051,0.14136876
6052,0.05873539
6054,0.35546952
6055,0.03099206
6056,0.048147887
6058,-0.0065009943
6063,0.6427622
6065,0.11442886
6067,0.09712987
6069,0.060256246
6073,0.0077955164
6076,0.0833503
6077,0.0121593475
6078,0.06622736
6084,-0.012941381
6086,0.019296769
6087,0.07166073
6089,0.048399203
6091,0.0728253
6094,0.109013885
6095,0.010954993
6096,0.03801562
6100,0.035694227
6110,-0.00037247594
6116,0.36400038
6117,-0.019482374
6118,0.04632788
6120,0.5483418
6122,0.0989494
6131,0.18920688
6135,0.025265224
6139,0.15617171
6142,-0.0037704986
6143,0.06106582
6155,0.084067866
6156,0.03709979
6158,-0.010880476
6159,0.010771848
6170,0.21396713
6171,0.12578484
6176,0.05890612
6178,0.06697826
6181,0.017868936
6183,0.23725219
6200,0.074383765
6206,0.14996436
6209,-0.026403282
6210,0.011316573
6218,0.00016615726
6224,0.026262429
6228,0.045734357
6230,0.01726627
6231,0.27587444
6235,0.054649528
6237,0.09126042
6242,-0.023511246
6244,0.032719165
6250,0.10854161
6260,0.05811758
6262,0.08344731
6264,0.108582065
6272,0.12772188
6276,0.040143352
6280,0.020067621
6282,0.056850854
6285,0.073911324
6286,0.16965139
6292,0.179574
6298,0.009030841
6300,0.16933529
6302,0.028552733
6306,0.7874045
6311,0.0444597
6312,0.06385927
6313,0.05441742
6314,-0.019691288
6315,0.028972909
6318,0.12542048
6320,0.16163805
6326,0.13665965
6331,0.17901935
6334,0.048689496
6338,0.059688587
6343,0.09383854
6344,0.016816916
6346,0.14254881
6350,0.20516701
6352,0.04822144
6353,0.14217398
6356,0.13178395
6357,0.028671209
6359,0.059218954
6365,0.043599796
6370,0.19887356
6374,0.057383027
6386,-0.00935505
6387,0.011123383
6389,0.06752308
6392,0.07054077
6394,0.06952798
6396,0.14224364
6411,0.14062324
6412,0.05012801
6419,0.05194657
6420,0.012753364
6424,0.10972646
6427,0.124543235
6429,0.09448126
6430,0.006221479
6434,0.0035633836
6438,0.019298848
6445,0.046032608
6449,0.037111614
6452,0.036636177
6453,0.3994163
6454,0.052973982
6457,0.08798052
6463,0.05644593
6469,0.18654892
6470,0.057747584
6473,-0.0056864647
6474,0.25693974
6477,0.2833185
6478,0.24632822
6483,0.01083163
6484,-0.0055635087
6490,0.03497228
6492,0.3613047
6493,0.0328556
6496,0.13026187
6508,0.044453077
6510,0.0936268
6511,0.04163722
6517,-0.0044354703
6519,0.049403455
6521,0.18521053
6523,0.12229657
6534,0.11336
6535,0.21426558
6538,0.048551064
6547,0.19664165
6549,-0.007244811
6550,0.0125851035
6551,0.020592168
6555,0.11102651
6556,0.030348118
6563,0.07602897
6571,0.68108225
6572,0.061656084
6581,0.0060347226
6582,0.06606878
6583,0.024593443
6586,0.12673225
6593,0.06894143
6594,0.10863811
6598,0.10447122
6600,-0.009188661
6607,0.02472518
6614,0.057692904
6616,0.11208746
6617,-0.07177484
6619,0.025820069
6620,0.11659935
6631,-0.019236388
6632,0.022847723
6634,0.22755036
6638,0.021142121
6639,0.02192111
6640,0.6145035
6643,0.005793968
6646,0.15339464
6648,0.10403526
6649,0.055556547
6651,0.31489536
6660,0.06979582
6661,0.061825294
6662,0.03099297
6668,0.026093263
6675,0.17872223
6678,0.025271188
6680,0.100214764
6682,0.10090439
6683,0.1382835
6687,0.1592984
6692,0.024106491
6701,-0.0012319833
6707,0.21460532
6709,0.07424271
6711,0.049621794
6712,0.028135188
6713,0.22506975
6717,0.09941736
6719,0.0582402
6721,0.06352851
6726,-0.0073908614
6728,0.07596758
6730,0.028508231
6732,0.02346433
6733,0.08483462
6734,0.014655296
6735,0.032890674
6737,0.03432431
6740,0.019790862
6741,0.051462878
6742,0.3216314
6744,0.026062693
6745,0.087699756
6747,0.034546956
6752,0.05982654
6756,0.030707125
6766,0.060596813
6772,0.26025668
6776,0.041589953
6782,0.108477205
6786,0.024383366
6787,0.06480475
6789,-0.0016611721
6790,0.07570937
6793,0.06588103
6794,-0.0011850968
6795,0.106800586
6798,0.03315717
6799,0.9095023
6803,0.028652336
6806,0.108492255
6808,-0.048325777
6810,0.2264019
6811,0.10542545
6813,0.040020872
6814,0.05548418
6820,0.07426186
6821,0.308052
6824,0.1412985
6828,0.08726333
6830,0.04165653
6832,0.068105265
6833,0.04396152
6834,0.04860292
6837,0.116004646
6838,0.05663326
6840,0.071615145
6841,0.07878615
6842,0.105439946
6843,0.15411663
6844,0.14708114
6846,0.017750204
6855,-0.0035592625
6859,0.09429237
6863,0.04158061
6864,0.16541743
6866,0.031578887
6870,-0.038426198
6871,0.027414843
6876,-0.0039080754
6877,0.14716563
6880,0.024182793
6881,0.052478615
6882,0.04269513
6891,-0.006192385
6892,0.36388355
6897,0.45505932
6898,0.31480163
6899,0.025554702
6900,-0.0062816916
6911,0.097616985
6914,0.058416877
6915,0.09916003
6919,0.14605309
6921,0.03356552
6923,0.10559048
6928,0.09283537
6932,0.030935884
6935,0.057063553
6938,0.1196617
6942,0.012948485
6943,0.39346433
6944,0.032060668
6950,0.23087692
6951,0.22640489
6952,0.092981026
6956,-0.0095709935
6960,0.014728177
6964,0.18146826
6967,0.08600244
6971,0.055306073
6975,0.11032936
6977,0.027215883
6980,0.07640889
6981,0.026613235
6986,0.022275582
6988,0.020404715
6992,0.6507575
6997,0.16700195
7008,0.021240842
7011,0.18968156
7015,0.03569014
7017,-0.019326253
7019,0.096352845
7021,0.057196382
7027,0.060129877
7033,0.098760456
7035,0.21661694
7036,0.31539366
7037,0.001762066
7043,0.02560512
7056,0.037794814
7062,0.042789694
7063,0.0303782
7064,-0.00013098493
7065,0.17938541
7072,0.058890257
7073,0.021190226
7077,0.016966235
7078,0.08800179
7084,0.019316684
7087,0.93094003
7097,0.3031286
7106,0.046413135
7107,0.03883819
7112,0.20038982
7113,-0.014000856
7115,0.34165415
7120,0.06803316
7122,0.11253688
7123,-0.051293593
7125,-0.0050933827
7128,0.013399398
7129,0.031362224
7132,0.008691426
7133,0.07457553
7136,0.013245797
7140,0.11365019
7149,0.016356567
7150,0.048412066
7154,0.74609625
7156,0.07467972
7164,0.09161587
7166,0.047561035
7167,0.059551228
7175,0.056554575
7178,0.0042395405
7179,0.06854592
7184,0.21011996
7185,0.16223209
7187,0.07503064
7190,0.029019032
7195,0.06843135
7197,0.09026429
7199,0.46056455
7201,0.07999799
7202,0.028290678
7203,0.0066915564
7208,0.06532186
7211,0.38220185
7218,0.42687124
7223,0.027313385
7229,0.049582828
7231,0.05692834
7235,0.35311222
7236,-0.0027305558
7239,0.3607328
7242,0.25466108
7250,0.028721664
7253,0.047519345
7257,0.1254553
7259,0.056216907
7261,0.048433684
7262,0.93668634
7269,0.019739468
7270,0.32672673
7271,0.029863123
7273,0.1304851
7275,0.21522173
7279,0.22950166
7283,0.52398473
7285,0.08751857
7286,0.0626273
7287,0.11527453
7298,0.22895359
7299,0.00748875
7300,0.039300807
7303,0.1739129
7304,0.01357574
7309,0.22457862
7311,0.5481796
7313,0.15885842
7315,0.037865162
7321,0.06579247
7329,0.14910838
7331,0.02153945
7332,0.0017317161
7334,0.36631128
7336,0.012977216
7339,0.22970542
7342,0.05275486
7346,0.13306515
7352,0.0049438924
7361,0.04866915
7365,0.02862028
7368,0.057553988
7371,0.06696099
7372,0.23250876
7373,0.0863255
7374,0.040125113
7379,0.06065471
7384,0.17550328
7391,0.030817293
7394,0.011509983
7396,0.05272701
7398,0.060532015
7401,0.21041892
7403,0.021814778
7406,0.012180498
7407,0.057663474
7414,0.27738008
7417,0.010069264
7419,0.024625838
7420,0.03855068
7422,0.09742741
7424,0.07065219
7427,0.05597886
7431,-0.0003697835
7442,0.056168903
7444,0.028356623
7446,0.25493693
7447,0.05001625
7449,0.047611747
7454,0.19555385
7455,0.013326986
7457,0.07734482
7458,0.10144073
7462,0.12900555
7465,0.036949277
7466,0.097561255
7469,0.7401936
7473,0.33967948
7475,0.027255803
7488,0.11034179
7489,0.0058548898
7495,0.059833076
7498,0.037817944
7501,0.060035367
7508,0.0032211822
7511,0.47952908
7515,0.02590141
7520,0.03085661
7521,0.058625046
7523,0.17359783
7524,0.045536004
7530,0.22594112
7535,0.074817985
7540,0.045061495
7545,0.131158
7546,0.045761622
7547,0.022611428
7548,0.0059047304
7552,-0.012297741
7553,0.08678399
7554,0.03826541
7557,-0.044671036
7560,0.05805612
7561,0.1295113
7562,0.21268539
7563,0.12998535
7564,0.0045205653
7565,0.1852406
7567,0.048323404
7572,0.06626579
7577,0.15028298
7580,0.03727327
7588,0.34689
7589,0.032773666
7590,0.055070076
7591,0.036721446
7593,0.36321867
7597,0.060272273
7598,0.09552877
7600,0.0031320415
7602,0.0011507273
7606,0.35146892
7609,0.0220404
7610,0.47736272
7614,0.2910152
7615,0.11207992
7617,0.7465791
7619,0.025336605
7625,0.04574068
7627,0.005775174
7633,0.034782168
7635,0.14788318
7636,0.6960238
7638,0.02612776
7639,0.029303253
7642,0.37848455
7645,0.2908134
7656,0.061160002
7659,0.04553796
7660,0.23421827
7662,0.08278395
7669,0.15237163
7671,-0.014165943
7672,0.01434939
7673,-0.031409927
7674,0.28367093
7675,0.12419835
7677,-0.061729938
7678,0.079086274
7679,0.6011083
7680,0.056304965
7682,0.011581976
7689,0.009002196
7692,0.39653108
7702,0.06928924
7703,0.1302773
7706,-0.010543227
7710,-0.0056269746
7715,0.07420465
7720,0.09325799
7722,0.14203677
7725,0.08695234
7727,0.04872008
7738,0.051298756
7739,0.10525884
7742,-0.023524435
7743,0.25709322
7751,0.020452
7752,0.27504352
7753,0.025836702
7754,0.07685265
7757,-0.08475126
7758,0.20050777
7763,0.049208637
7764,1.1036925
7765,0.053868335
7767,0.13078742
7768,0.046253145
7773,0.0051165596
7775,0.011720683
7778,0.11476588
7785,0.39552853
7787,0.086516544
7790,0.3523408
7792,0.1003139
7793,0.13754
7794,0.5680419
7795,0.123848855
7799,0.024879493
7801,0.26506394
7802,0.15792957
7804,-0.0014875103
7805,0.079674825
7806,0.07852346
7811,0.020276234
7813,0.10798536
7819,0.05250356
7821,0.0062968377
7829,0.13509792
7839,0.012814127
7841,0.018625498
7845,0.014410816
7846,0.17830382
7849,0.069561645
7850,0.0073073003
7854,0.08092806
7855,0.010682594
7859,0.028947406
7865,0.06484957
7866,0.03450308
7870,-0.04130754
7872,0.013638167
7873,0.029500172
7874,0.032156236
7880,0.015341373
7881,0.26654062
7882,0.0876687
7883,0.21090925
7886,0.08464149
7887,0.079978794
7894,0.18565464
7896,0.032401606
7898,-0.057736997
7900,0.086737886
7901,0.03093535
7902,0.40997285
7905,0.07799503
7906,0.017358188
7908,0.10731804
7914,0.024119187
7919,0.08050124
7924,0.06444779
7925,0.020726703
7927,0.07576959
7930,0.012327377
7932,0.04888365
7934,0.34833804
7936,0.052851748
7941,0.063656926
7944,0.041205596
7945,0.02216383
7949,0.031312313
7950,0.04241744
7955,0.26140547
7963,0.15028994
7965,0.0831735
7973,0.070371225
7977,0.005178876
7980,0.09706679
7990,0.07604647
7992,1.0534394
7993,0.025944311
7995,0.046063952
7996,0.14260773
8001,0.009218756
8002,0.097195625
8006,-0.0132966675
8008,1.1914113
8012,0.6735605
8013,-0.037381604
8015,-0.0021327399
8017,0.04135648
8018,0.08356848
8022,0.047332577
8026,0.1975357
8028,0.111111715
8029,0.014131255
8034,0.095772535
8036,0.17819591
8039,0.020615313
8040,0.2190485
8046,0.061389487
8049,0.122445956
8053,0.26732945
8057,0.28740022
8059,0.34576392
8061,0.024933815
8063,0.046735454
8066,0.047682475
8068,0.032095045
8077,0.061919976
8078,0.06707069
8082,0.20486242
8083,0.9788739
8085,0.019852132
8088,0.10594709
8091,0.05774944
8092,0.03774586
8095,0.053908687
8096,-0.03032706
8097,0.07147263
8101,0.013001539
8109,0.03350238
8111,0.120973825
8119,0.06277986
8120,0.30614224
8121,0.039819255
8122,0.04397807
8124,0.046885617
8125,0.3735838
8126,0.015243564
8127,0.12260483
8131,0.06543593
8132,0.044812005
8133,0.24106966
8139,0.36167157
8141,0.097139716
8144,0.09993172
8145,0.2565069
8149,0.09522113
8150,0.0739288
8153,0.09801069
8154,0.74421006
8155,0.13290964
8163,0.06753063
8165,-0.00013635494
8170,0.06037734
8172,0.037295762
8173,0.007096138
8183,0.03536881
8185,0.030025735
8192,0.05848923
8206,0.057456147
8210,0.42014554
8212,0.026002958
8214,0.028056514
8218,0.07977089
8219,0.05407911
8220,0.07310395
8221,0.072260246
8227,0.013534972
8230,0.05854589
8233,0.19558974
8234,0.033521913
8235,0.1638522
8237,0.08674507
8240,0.19624682
8241,0.105254516
8244,0.92361534
8246,0.034386232
8249,0.08355379
8251,0.14544684
8259,0.056004096
8261,0.09837483
8269,-0.004444776
8276,0.021403827
8277,0.38414016
8280,0.039271805
8284,0.001998471
8286,0.36587164
8287,0.05534156
8307,0.050666343
8310,0.056606237
8314,0.27223858
8315,0.019101832
8317,0.009539001
8320,0.101022914
8321,0.00029172283
8322,0.27453306
8326,0.075152814
8327,0.2405274
8332,0.049938653
8334,0.16967267
8339,0.21057588
8340,0.027922288
8344,0.033521947
8345,0.09435974
8352,0.44259906
8355,0.5717483
8359,0.10573734
8362,0.03316364
8365,0.023315817
8367,0.03612536
8372,0.09651819
8374,0.038550068
8375,0.16784798
8380,0.07216127
8387,0.098862246
8389,0.46579036
8390,0.1661465
8392,-0.0014855517
8393,0.044831652
8395,0.008347757
8402,0.041186843
8407,0.043858502
8408,0.06484255
8416,0.11216156
8419,-0.014767757
8421,-0.051830344
8425,0.3279046
8432,0.062478747
8433,0.17942587
8435,0.08511911
8442,0.10215488
8446,0.8490779
8448,0.0154398605
8449,0.03703216
8450,0.05419578
8453,0.048464242
8456,0.015259923
8458,-0.012876676
8470,0.44577032
8471,0.040457137
8480,0.0077000875
8485,0.02727241
8487,0.09959303
8488,0.06977685
8489,0.07898365
8491,-0.013729072
8494,0.1222723
8497,0.12464921
8499,0.077874556
8501,0.008008085
8506,-0.01987645
8507,0.050915945
8508,0.06292035
8512,0.21108773
8513,0.12178229
8517,0.10279822
8520,0.025323004
8521,-0.011775123
8530,0.03507202
8534,0.17452677
8536,0.045180418
8537,0.274746
8540,0.14023057
8541,-0.0129676
8542,0.20587693
8543,0.052357364
8546,0.0919254
8547,0.070804045
8549,0.027274944
8550,0.6756303
8551,0.1417259
8560,0.033716217
8561,0.18958506
8562,0.26293486
8564,0.02774299
8566,0.029896308
8574,0.059777994
8576,-0.025674928
8577,0.1090004
8578,0.026327636
8580,0.030962948
8582,0.039020777
8583,0.24352776
8584,0.06470898
8590,0.020766117
8596,0.03708224
8598,0.08370109
8602,0.035741597
8603,0.021945938
8615,0.12173006
8616,0.087044865
8624,0.3603659
8627,0.012267986
8629,-0.030878505
8631,0.039804954
8633,-0.0009536706
8634,0.27475822
8642,0.17672919
8644,0.37052876
8645,0.060247373
8654,0.066935405
8656,0.034908134
8661,0.033921182
8662,0.07165632
8663,0.027463265
8665,0.24365436
8666,0.034317188
8667,-0.03414914
8669,0.31619382
8670,0.092551425
8675,0.080083564
8679,0.023525402
8683,0.2845797
8689,0.081443295
8692,0.04494888
8693,0.10662724
8694,0.05242015
8695,0.3410322
8696,0.087784484
8697,0.0838573
8700,0.19711065
8703,-0.0050973585
8707,0.03270699
8715,0.18853554
8716,0.10179448
8722,-0.015315628
8728,-0.01742027
8730,0.27309656
8733,0.24232231
8736,0.028696634
8744,0.091077134
8746,0.026402581
8749,0.039027877
8750,0.006376764
8753,0.07881868
8754,-0.013119749
8760,0.14833026
8764,0.041811325
8770,0.061396632
8771,0.07961549
8773,0.06776878
8774,0.04997809
8776,0.0022266451
8777,-0.02417595
8784,0.044894
8787,0.38434464
8789,0.47076443
8793,0.055322837
8795,0.048408367
8796,0.036226824
8798,-0.002429503
8799,0.5460775
8801,0.033503547
8802,0.034016155
8804,0.10716073
8805,0.04776642
8806,0.21888189
8807,0.021189127
8809,0.2259754
8812,0.05358595
8815,0.74768054
8828,0.12838395
8829,0.06295881
8832,0.08058588
8835,0.09114458
8839,0.025793131
8844,0.01208833
8848,0.023404732
8851,0.03410004
8856,-0.018299676
8858,0.086381584
8859,0.11729093
8860,0.038617328
8861,0.008486848
8865,0.05001386
8867,0.13094115
8870,0.03648031
8872,0.09401238
8874,0.033102527
8876,0.0020538662
8878,0.020070147
8880,0.09230091
8884,0.019767754
8889,0.07329413
8891,0.044012778
8894,0.13062868
8895,0.37904665
8896,0.08435306
8898,0.106290355
8899,0.016126215
8905,0.04755952
8911,0.73238355
8914,0.033548083
8915,0.05723914
8916,0.14301562
8917,0.8463625
8919,0.026759215
8922,0.049545538
8925,0.03726381
